image_name,tags
test_22413,agriculture road clear primary
test_22414,agriculture road clear primary
test_22415,agriculture partly_cloudy primary
test_22416,
test_22417,primary
test_22418,primary
test_22419,clear primary
test_22420,clear primary
test_22421,clear primary
test_22422,clear primary
test_22423,clear primary
test_22424,clear primary
test_22425,clear primary
test_22426,agriculture clear primary
test_22427,clear primary
test_22428,clear primary
test_22429,agriculture clear primary
test_22430,clear primary
test_22431,agriculture road clear primary
test_22432,agriculture clear primary
test_22433,clear primary
test_22434,clear primary
test_22435,clear primary
test_22436,clear primary
test_22437,clear primary
test_22438,clear primary
test_22439,clear primary
test_22440,clear primary
test_22441,clear primary
test_22442,clear primary
test_22443,agriculture clear primary
test_22444,clear primary
test_22445,clear primary
test_22446,agriculture partly_cloudy primary
test_22447,clear primary
test_22448,clear primary
test_22449,partly_cloudy primary
test_22450,clear primary
test_22451,cloudy
test_22452,partly_cloudy primary
test_22453,agriculture clear primary
test_22454,cloudy
test_22455,agriculture road clear primary
test_22456,clear primary
test_22457,clear primary
test_22458,agriculture partly_cloudy primary
test_22459,primary
test_22460,clear primary
test_22461,agriculture clear primary
test_22462,clear primary
test_22463,clear primary
test_22464,agriculture clear primary
test_22465,agriculture road clear primary
test_22466,primary
test_22467,cloudy
test_22468,clear primary
test_22469,clear primary
test_22470,cloudy
test_22471,clear primary
test_22472,partly_cloudy primary
test_22473,primary
test_22474,clear primary
test_22475,agriculture road clear primary
test_22476,clear primary
test_22477,clear primary
test_22478,clear primary
test_22479,partly_cloudy primary
test_22480,cloudy
test_22481,agriculture partly_cloudy primary
test_22482,agriculture road clear primary
test_22483,agriculture clear primary
test_22484,clear primary
test_22485,clear primary
test_22486,clear primary
test_22487,clear primary
test_22488,agriculture clear primary
test_22489,agriculture clear primary
test_22490,clear primary
test_22491,clear primary
test_22492,agriculture clear primary
test_22493,agriculture partly_cloudy road primary
test_22494,clear primary
test_22495,clear primary
test_22496,clear primary
test_22497,agriculture road clear primary
test_22498,clear primary
test_22499,clear primary
test_22500,clear primary
test_22501,clear primary
test_22502,clear primary
test_22503,clear primary
test_22504,agriculture habitation road clear primary
test_22505,agriculture road clear primary
test_22506,agriculture clear primary
test_22507,clear primary
test_22508,agriculture clear primary
test_22509,agriculture clear primary
test_22510,agriculture road clear primary
test_22511,clear primary
test_22512,primary
test_22513,clear primary
test_22514,clear primary
test_22515,clear primary
test_22516,agriculture clear primary
test_22517,clear primary
test_22518,clear primary
test_22519,clear primary
test_22520,cloudy
test_22521,agriculture road clear primary
test_22522,clear primary
test_22523,partly_cloudy primary
test_22524,agriculture road clear primary
test_22525,clear primary
test_22526,clear primary
test_22527,clear primary
test_22528,clear primary
test_22529,clear primary
test_22530,clear primary
test_22531,clear primary
test_22532,agriculture road clear primary
test_22533,clear primary
test_22534,clear primary
test_22535,agriculture road clear primary
test_22536,clear primary
test_22537,clear primary
test_22538,clear primary
test_22539,clear primary
test_22540,cloudy
test_22541,cloudy
test_22542,clear primary
test_22543,clear primary
test_22544,agriculture road clear primary
test_22545,primary
test_22546,haze primary
test_22547,clear primary
test_22548,clear primary
test_22549,clear primary
test_22550,clear primary
test_22551,primary
test_22552,partly_cloudy primary
test_22553,agriculture clear primary
test_22554,clear primary
test_22555,agriculture clear primary
test_22556,agriculture clear primary
test_22557,partly_cloudy primary
test_22558,agriculture clear primary
test_22559,clear primary
test_22560,partly_cloudy primary
test_22561,agriculture clear primary
test_22562,clear primary
test_22563,agriculture partly_cloudy primary
test_22564,clear primary
test_22565,clear primary
test_22566,clear primary
test_22567,clear primary
test_22568,agriculture clear primary
test_22569,clear primary
test_22570,agriculture clear primary
test_22571,cloudy
test_22572,clear primary
test_22573,partly_cloudy primary
test_22574,cloudy
test_22575,agriculture clear primary
test_22576,agriculture road clear primary
test_22577,agriculture road clear primary
test_22578,partly_cloudy primary
test_22579,clear primary
test_22580,clear primary
test_22581,clear primary
test_22582,clear primary
test_22583,agriculture road clear primary
test_22584,clear primary
test_22585,agriculture clear primary
test_22586,clear primary
test_22587,cloudy
test_22588,clear primary
test_22589,agriculture clear primary
test_22590,agriculture primary
test_22591,clear primary
test_22592,partly_cloudy primary
test_22593,partly_cloudy primary
test_22594,primary
test_22595,agriculture road clear primary
test_22596,agriculture partly_cloudy primary
test_22597,clear primary
test_22598,clear primary
test_22599,clear primary
test_22600,primary
test_22601,agriculture road clear primary
test_22602,habitation road clear primary
test_22603,agriculture partly_cloudy primary
test_22604,clear primary
test_22605,primary water
test_22606,clear primary
test_22607,clear primary
test_22608,clear primary
test_22609,agriculture clear primary
test_22610,clear primary
test_22611,clear primary
test_22612,agriculture road clear primary
test_22613,clear primary
test_22614,clear primary
test_22615,clear primary
test_22616,partly_cloudy primary
test_22617,clear primary
test_22618,clear primary
test_22619,partly_cloudy primary
test_22620,clear primary
test_22621,agriculture clear primary
test_22622,clear primary
test_22623,clear primary
test_22624,haze primary
test_22625,clear primary
test_22626,clear primary
test_22627,partly_cloudy primary
test_22628,partly_cloudy primary
test_22629,agriculture road clear primary
test_22630,clear primary
test_22631,clear primary
test_22632,clear primary
test_22633,agriculture clear primary
test_22634,clear primary
test_22635,
test_22636,clear primary
test_22637,clear primary
test_22638,agriculture clear primary
test_22639,agriculture road clear primary
test_22640,clear primary
test_22641,clear primary
test_22642,partly_cloudy primary
test_22643,clear primary
test_22644,clear primary
test_22645,agriculture clear primary
test_22646,clear primary
test_22647,agriculture partly_cloudy primary
test_22648,clear primary
test_22649,cloudy
test_22650,clear primary
test_22651,clear primary
test_22652,clear primary
test_22653,clear primary
test_22654,clear primary
test_22655,agriculture partly_cloudy road primary
test_22656,agriculture road clear primary
test_22657,agriculture clear primary
test_22658,agriculture clear primary
test_22659,agriculture road clear primary
test_22660,agriculture clear primary
test_22661,agriculture road clear primary
test_22662,agriculture clear primary
test_22663,partly_cloudy primary
test_22664,agriculture clear primary
test_22665,agriculture clear primary
test_22666,clear primary
test_22667,clear primary
test_22668,agriculture clear primary
test_22669,cloudy
test_22670,agriculture road clear primary
test_22671,clear primary
test_22672,agriculture road clear primary
test_22673,clear primary
test_22674,partly_cloudy primary
test_22675,clear primary
test_22676,agriculture partly_cloudy primary
test_22677,partly_cloudy primary
test_22678,agriculture clear primary
test_22679,clear primary
test_22680,primary
test_22681,clear primary
test_22682,clear primary
test_22683,primary
test_22684,agriculture road clear primary
test_22685,cloudy
test_22686,clear primary
test_22687,cloudy
test_22688,partly_cloudy primary
test_22689,partly_cloudy primary
test_22690,agriculture road clear primary
test_22691,agriculture clear primary
test_22692,primary
test_22693,agriculture partly_cloudy primary
test_22694,clear primary
test_22695,primary
test_22696,cloudy
test_22697,clear primary
test_22698,agriculture road clear primary
test_22699,clear primary
test_22700,clear primary
test_22701,clear primary
test_22702,clear primary
test_22703,clear primary
test_22704,clear primary
test_22705,primary
test_22706,clear primary
test_22707,agriculture road clear primary
test_22708,agriculture clear primary
test_22709,primary
test_22710,clear primary
test_22711,partly_cloudy primary
test_22712,haze primary
test_22713,primary
test_22714,agriculture clear primary
test_22715,agriculture clear primary
test_22716,clear primary
test_22717,agriculture road clear primary
test_22718,agriculture clear primary
test_22719,clear primary
test_22720,clear primary
test_22721,clear primary
test_22722,agriculture road clear primary
test_22723,primary
test_22724,agriculture road clear primary
test_22725,clear primary
test_22726,clear primary
test_22727,agriculture clear primary
test_22728,cloudy
test_22729,primary
test_22730,partly_cloudy primary
test_22731,agriculture road clear primary
test_22732,clear primary
test_22733,clear primary
test_22734,agriculture road clear primary
test_22735,clear primary
test_22736,clear primary
test_22737,
test_22738,clear primary
test_22739,agriculture road clear primary
test_22740,agriculture clear primary
test_22741,agriculture clear primary
test_22742,clear primary
test_22743,clear primary
test_22744,agriculture road clear primary
test_22745,agriculture clear primary
test_22746,agriculture partly_cloudy primary
test_22747,clear primary
test_22748,clear primary
test_22749,agriculture clear primary
test_22750,partly_cloudy primary
test_22751,clear primary
test_22752,
test_22753,agriculture road clear primary
test_22754,agriculture road clear primary
test_22755,agriculture clear primary
test_22756,agriculture clear primary
test_22757,agriculture partly_cloudy primary
test_22758,partly_cloudy primary
test_22759,partly_cloudy primary
test_22760,clear primary
test_22761,haze primary
test_22762,clear primary
test_22763,clear primary
test_22764,primary
test_22765,cloudy
test_22766,partly_cloudy primary
test_22767,agriculture clear primary
test_22768,agriculture clear primary
test_22769,clear primary
test_22770,clear primary
test_22771,agriculture road clear primary
test_22772,clear primary
test_22773,agriculture clear primary
test_22774,clear primary
test_22775,clear primary
test_22776,agriculture clear primary
test_22777,agriculture habitation road clear primary
test_22778,clear primary
test_22779,agriculture partly_cloudy primary
test_22780,clear primary
test_22781,clear primary
test_22782,clear primary
test_22783,agriculture road clear primary
test_22784,clear primary
test_22785,clear primary
test_22786,agriculture road clear primary
test_22787,clear primary
test_22788,haze primary
test_22789,clear primary
test_22790,primary
test_22791,clear primary
test_22792,agriculture road clear primary
test_22793,agriculture clear primary
test_22794,clear primary
test_22795,partly_cloudy primary
test_22796,agriculture road clear primary water
test_22797,agriculture clear primary
test_22798,clear primary
test_22799,clear primary
test_22800,partly_cloudy primary
test_22801,clear primary
test_22802,clear primary
test_22803,clear primary
test_22804,cloudy
test_22805,agriculture road clear primary
test_22806,clear primary
test_22807,clear primary
test_22808,agriculture road clear primary
test_22809,partly_cloudy primary
test_22810,partly_cloudy primary
test_22811,clear primary
test_22812,clear primary
test_22813,cloudy
test_22814,clear primary
test_22815,primary
test_22816,agriculture road clear primary
test_22817,clear primary
test_22818,agriculture road clear primary
test_22819,clear primary
test_22820,agriculture habitation road clear primary
test_22821,agriculture clear primary
test_22822,agriculture partly_cloudy primary
test_22823,clear primary
test_22824,clear primary
test_22825,clear primary
test_22826,clear primary
test_22827,clear primary
test_22828,partly_cloudy primary
test_22829,clear primary
test_22830,clear primary
test_22831,cloudy
test_22832,clear primary
test_22833,partly_cloudy primary
test_22834,partly_cloudy primary
test_22835,agriculture clear primary
test_22836,agriculture clear primary
test_22837,agriculture road clear primary
test_22838,agriculture clear primary
test_22839,agriculture road clear primary
test_22840,clear primary
test_22841,agriculture partly_cloudy primary
test_22842,clear primary
test_22843,partly_cloudy primary
test_22844,clear primary
test_22845,clear primary
test_22846,clear primary
test_22847,clear primary
test_22848,agriculture clear primary
test_22849,clear primary
test_22850,partly_cloudy primary
test_22851,clear primary
test_22852,cloudy
test_22853,agriculture clear primary
test_22854,agriculture clear primary
test_22855,clear primary
test_22856,clear primary
test_22857,clear primary
test_22858,partly_cloudy primary
test_22859,cloudy
test_22860,partly_cloudy primary
test_22861,clear primary
test_22862,agriculture road clear primary
test_22863,clear primary
test_22864,agriculture road clear primary
test_22865,cloudy
test_22866,clear primary
test_22867,agriculture clear primary
test_22868,primary
test_22869,agriculture road clear primary
test_22870,primary
test_22871,clear primary
test_22872,agriculture road clear primary
test_22873,clear primary
test_22874,agriculture road clear primary
test_22875,clear primary
test_22876,clear primary
test_22877,clear primary
test_22878,clear primary
test_22879,agriculture road clear primary
test_22880,haze primary
test_22881,partly_cloudy primary
test_22882,clear primary
test_22883,agriculture clear primary
test_22884,agriculture road clear primary
test_22885,agriculture clear primary
test_22886,agriculture road clear primary
test_22887,agriculture clear primary
test_22888,clear primary
test_22889,partly_cloudy primary
test_22890,clear primary
test_22891,primary
test_22892,agriculture road clear primary
test_22893,partly_cloudy primary
test_22894,primary
test_22895,agriculture clear primary
test_22896,haze primary
test_22897,clear primary
test_22898,clear primary
test_22899,partly_cloudy primary
test_22900,clear primary
test_22901,agriculture habitation road clear primary
test_22902,agriculture partly_cloudy primary
test_22903,partly_cloudy primary
test_22904,clear primary
test_22905,agriculture road clear primary
test_22906,clear primary
test_22907,clear primary
test_22908,clear primary
test_22909,agriculture clear primary
test_22910,primary
test_22911,primary
test_22912,clear primary
test_22913,clear primary
test_22914,clear primary
test_22915,primary
test_22916,agriculture primary
test_22917,primary
test_22918,clear primary
test_22919,clear primary
test_22920,partly_cloudy primary
test_22921,clear primary
test_22922,agriculture road clear primary
test_22923,primary
test_22924,haze primary
test_22925,clear primary
test_22926,clear primary
test_22927,clear primary
test_22928,primary
test_22929,clear primary
test_22930,clear primary
test_22931,clear primary
test_22932,clear primary
test_22933,agriculture road clear primary
test_22934,clear primary
test_22935,agriculture clear primary
test_22936,clear primary
test_22937,agriculture clear primary
test_22938,clear primary
test_22939,agriculture clear primary
test_22940,clear primary
test_22941,agriculture clear primary
test_22942,clear primary
test_22943,partly_cloudy primary
test_22944,clear primary
test_22945,clear primary
test_22946,clear primary
test_22947,agriculture clear primary
test_22948,clear primary
test_22949,clear primary
test_22950,clear primary
test_22951,clear primary
test_22952,clear primary
test_22953,agriculture clear primary
test_22954,partly_cloudy primary
test_22955,clear primary
test_22956,clear primary
test_22957,agriculture habitation road clear primary
test_22958,clear primary
test_22959,clear primary
test_22960,agriculture clear primary
test_22961,clear primary
test_22962,clear primary
test_22963,agriculture clear primary
test_22964,clear primary
test_22965,agriculture clear primary
test_22966,clear primary
test_22967,clear primary
test_22968,clear primary
test_22969,partly_cloudy primary
test_22970,clear primary
test_22971,clear primary
test_22972,agriculture clear primary
test_22973,clear primary
test_22974,clear primary
test_22975,clear primary
test_22976,cloudy
test_22977,primary
test_22978,partly_cloudy primary
test_22979,agriculture road clear primary
test_22980,clear primary
test_22981,clear primary
test_22982,clear primary
test_22983,clear primary
test_22984,clear primary
test_22985,agriculture road clear primary
test_22986,agriculture road clear primary
test_22987,primary
test_22988,agriculture road primary
test_22989,agriculture road clear primary water
test_22990,agriculture clear primary
test_22991,clear primary
test_22992,agriculture clear primary
test_22993,agriculture road clear primary
test_22994,haze primary
test_22995,clear primary
test_22996,agriculture road clear primary
test_22997,agriculture road clear primary
test_22998,agriculture partly_cloudy primary
test_22999,partly_cloudy primary
test_23000,partly_cloudy primary
test_23001,partly_cloudy primary
test_23002,clear primary
test_23003,partly_cloudy primary
test_23004,agriculture clear primary
test_23005,clear primary
test_23006,agriculture road clear primary
test_23007,clear primary
test_23008,agriculture road clear primary
test_23009,partly_cloudy primary
test_23010,cloudy
test_23011,clear primary
test_23012,agriculture clear primary
test_23013,agriculture clear primary
test_23014,partly_cloudy primary
test_23015,clear primary
test_23016,clear primary
test_23017,agriculture clear primary
test_23018,agriculture road clear primary
test_23019,clear primary
test_23020,agriculture clear primary
test_23021,agriculture road clear primary
test_23022,clear primary
test_23023,clear primary
test_23024,clear primary
test_23025,agriculture clear primary
test_23026,clear primary
test_23027,agriculture clear primary
test_23028,clear primary
test_23029,clear primary
test_23030,clear primary
test_23031,clear primary
test_23032,agriculture road clear primary
test_23033,clear primary
test_23034,clear primary
test_23035,clear primary
test_23036,clear primary
test_23037,agriculture habitation road clear primary
test_23038,agriculture road clear primary
test_23039,agriculture road clear primary
test_23040,agriculture partly_cloudy road primary
test_23041,clear primary
test_23042,cloudy
test_23043,agriculture road clear primary
test_23044,agriculture road clear primary
test_23045,agriculture clear primary
test_23046,clear primary
test_23047,clear primary
test_23048,clear primary
test_23049,clear primary
test_23050,agriculture habitation road clear primary
test_23051,clear primary
test_23052,agriculture clear primary
test_23053,agriculture primary
test_23054,agriculture primary
test_23055,cloudy
test_23056,clear primary
test_23057,clear primary
test_23058,partly_cloudy primary
test_23059,agriculture partly_cloudy primary
test_23060,clear primary
test_23061,partly_cloudy primary
test_23062,clear primary
test_23063,clear primary
test_23064,clear primary
test_23065,clear primary
test_23066,clear primary
test_23067,partly_cloudy primary
test_23068,clear primary
test_23069,clear primary
test_23070,agriculture road clear primary
test_23071,clear primary
test_23072,agriculture clear primary
test_23073,clear primary
test_23074,agriculture road clear primary
test_23075,clear primary
test_23076,clear primary
test_23077,agriculture clear primary
test_23078,clear primary
test_23079,agriculture partly_cloudy primary
test_23080,clear primary
test_23081,clear primary
test_23082,agriculture clear primary
test_23083,agriculture road clear primary
test_23084,agriculture clear primary
test_23085,cloudy
test_23086,agriculture road clear primary
test_23087,agriculture clear primary
test_23088,clear primary
test_23089,agriculture clear primary
test_23090,clear primary
test_23091,clear primary
test_23092,clear primary
test_23093,clear primary
test_23094,clear primary
test_23095,clear primary
test_23096,agriculture road clear primary
test_23097,partly_cloudy primary
test_23098,clear primary
test_23099,clear primary
test_23100,clear primary
test_23101,primary
test_23102,clear primary
test_23103,clear primary
test_23104,clear primary
test_23105,partly_cloudy primary
test_23106,agriculture clear primary
test_23107,clear primary
test_23108,agriculture partly_cloudy primary
test_23109,clear primary
test_23110,clear primary
test_23111,partly_cloudy primary
test_23112,agriculture road clear primary
test_23113,clear primary
test_23114,clear primary
test_23115,cloudy
test_23116,clear primary
test_23117,agriculture partly_cloudy primary
test_23118,agriculture road clear primary
test_23119,primary
test_23120,clear primary
test_23121,partly_cloudy primary
test_23122,partly_cloudy primary
test_23123,clear primary
test_23124,clear primary
test_23125,clear primary
test_23126,haze primary
test_23127,agriculture road clear primary
test_23128,clear primary
test_23129,clear primary
test_23130,clear primary
test_23131,agriculture road clear primary
test_23132,clear primary
test_23133,partly_cloudy primary
test_23134,clear primary
test_23135,clear primary
test_23136,clear primary
test_23137,clear primary
test_23138,agriculture clear primary
test_23139,agriculture clear primary
test_23140,clear primary
test_23141,clear primary
test_23142,partly_cloudy primary
test_23143,cloudy
test_23144,clear primary
test_23145,agriculture habitation road clear primary
test_23146,clear primary
test_23147,clear primary
test_23148,clear primary
test_23149,clear primary
test_23150,primary
test_23151,agriculture road clear primary
test_23152,clear primary
test_23153,agriculture road clear primary
test_23154,partly_cloudy primary
test_23155,clear primary
test_23156,partly_cloudy primary
test_23157,clear primary
test_23158,clear primary
test_23159,clear primary
test_23160,agriculture clear primary
test_23161,agriculture clear primary
test_23162,agriculture clear primary
test_23163,agriculture partly_cloudy primary
test_23164,agriculture road clear primary
test_23165,clear primary
test_23166,clear primary
test_23167,clear primary
test_23168,primary
test_23169,partly_cloudy primary
test_23170,clear primary
test_23171,partly_cloudy primary
test_23172,clear primary
test_23173,primary
test_23174,clear primary
test_23175,cloudy
test_23176,agriculture road clear primary
test_23177,clear primary
test_23178,clear primary
test_23179,clear primary
test_23180,agriculture road clear primary
test_23181,
test_23182,agriculture road clear primary
test_23183,agriculture road clear primary water
test_23184,clear primary
test_23185,cloudy
test_23186,clear primary
test_23187,partly_cloudy primary
test_23188,partly_cloudy primary
test_23189,clear primary
test_23190,agriculture road clear primary
test_23191,clear primary
test_23192,clear primary
test_23193,clear primary
test_23194,clear primary
test_23195,clear primary
test_23196,agriculture clear primary
test_23197,clear primary
test_23198,clear primary
test_23199,partly_cloudy primary
test_23200,agriculture road clear primary
test_23201,clear primary
test_23202,clear primary
test_23203,primary
test_23204,agriculture clear primary
test_23205,clear primary
test_23206,agriculture clear primary
test_23207,clear primary
test_23208,clear primary
test_23209,clear primary
test_23210,agriculture road clear primary
test_23211,agriculture clear primary
test_23212,clear primary
test_23213,partly_cloudy primary
test_23214,clear primary
test_23215,agriculture primary
test_23216,clear primary
test_23217,partly_cloudy primary
test_23218,primary
test_23219,partly_cloudy primary
test_23220,clear primary
test_23221,clear primary
test_23222,clear primary
test_23223,partly_cloudy primary
test_23224,clear primary
test_23225,agriculture clear primary
test_23226,primary
test_23227,clear primary
test_23228,clear primary
test_23229,agriculture road clear primary
test_23230,cloudy
test_23231,clear primary
test_23232,clear primary
test_23233,agriculture road clear primary
test_23234,clear primary
test_23235,clear primary
test_23236,agriculture clear primary
test_23237,agriculture primary water
test_23238,clear primary
test_23239,agriculture clear primary
test_23240,agriculture clear primary
test_23241,agriculture clear primary
test_23242,partly_cloudy primary
test_23243,clear primary
test_23244,clear primary
test_23245,agriculture road clear primary
test_23246,clear primary
test_23247,clear primary
test_23248,clear primary
test_23249,clear primary
test_23250,clear primary
test_23251,primary
test_23252,primary
test_23253,agriculture clear primary
test_23254,clear primary
test_23255,clear primary
test_23256,agriculture road clear primary
test_23257,clear primary
test_23258,clear primary
test_23259,clear primary
test_23260,clear primary
test_23261,partly_cloudy primary
test_23262,clear primary
test_23263,cloudy
test_23264,agriculture partly_cloudy primary
test_23265,agriculture road clear primary
test_23266,partly_cloudy primary
test_23267,clear primary
test_23268,agriculture clear primary
test_23269,cloudy
test_23270,partly_cloudy primary
test_23271,agriculture road clear primary
test_23272,clear primary
test_23273,clear primary
test_23274,clear primary
test_23275,clear primary
test_23276,partly_cloudy primary
test_23277,clear primary
test_23278,clear primary
test_23279,partly_cloudy primary
test_23280,clear primary
test_23281,agriculture road clear primary
test_23282,agriculture clear primary
test_23283,agriculture road clear primary
test_23284,clear primary
test_23285,agriculture road clear primary
test_23286,primary
test_23287,clear primary
test_23288,clear primary
test_23289,clear primary
test_23290,clear primary
test_23291,clear primary
test_23292,agriculture road clear primary
test_23293,clear primary
test_23294,agriculture road clear primary
test_23295,clear primary
test_23296,clear primary
test_23297,agriculture clear primary
test_23298,agriculture habitation road clear primary water
test_23299,clear primary
test_23300,agriculture road clear primary
test_23301,partly_cloudy primary
test_23302,agriculture primary
test_23303,clear primary
test_23304,cloudy
test_23305,clear primary
test_23306,clear primary
test_23307,partly_cloudy primary
test_23308,clear primary
test_23309,clear primary
test_23310,agriculture road clear primary
test_23311,partly_cloudy primary
test_23312,haze primary
test_23313,agriculture partly_cloudy primary
test_23314,haze primary
test_23315,haze primary
test_23316,agriculture road clear primary
test_23317,agriculture habitation road clear primary
test_23318,clear primary
test_23319,clear primary
test_23320,primary
test_23321,clear primary
test_23322,clear primary
test_23323,clear primary
test_23324,primary
test_23325,primary
test_23326,clear primary
test_23327,agriculture clear primary
test_23328,agriculture road clear primary
test_23329,agriculture clear primary
test_23330,agriculture clear primary
test_23331,agriculture clear primary
test_23332,agriculture clear primary
test_23333,clear primary
test_23334,clear primary
test_23335,agriculture road clear primary
test_23336,primary
test_23337,clear primary
test_23338,clear primary
test_23339,cloudy
test_23340,agriculture clear primary
test_23341,clear primary
test_23342,partly_cloudy primary
test_23343,clear primary
test_23344,clear primary
test_23345,agriculture clear primary
test_23346,clear primary
test_23347,clear primary
test_23348,agriculture road clear primary
test_23349,partly_cloudy primary
test_23350,agriculture clear primary
test_23351,clear primary
test_23352,clear primary
test_23353,agriculture clear primary
test_23354,clear primary
test_23355,clear primary
test_23356,agriculture primary
test_23357,clear primary
test_23358,clear primary
test_23359,haze primary
test_23360,clear primary
test_23361,agriculture habitation road clear primary
test_23362,clear primary
test_23363,agriculture road clear primary
test_23364,partly_cloudy primary
test_23365,primary
test_23366,agriculture road clear primary
test_23367,primary
test_23368,clear primary
test_23369,clear primary
test_23370,clear primary
test_23371,clear primary
test_23372,agriculture partly_cloudy primary
test_23373,clear primary
test_23374,agriculture road clear primary
test_23375,clear primary
test_23376,primary
test_23377,agriculture road clear primary
test_23378,cloudy
test_23379,clear primary
test_23380,primary
test_23381,clear primary
test_23382,agriculture road clear primary
test_23383,primary
test_23384,clear primary
test_23385,agriculture road clear primary
test_23386,clear primary
test_23387,agriculture clear primary
test_23388,clear primary
test_23389,partly_cloudy primary
test_23390,clear primary
test_23391,partly_cloudy primary
test_23392,agriculture clear primary
test_23393,agriculture clear primary
test_23394,agriculture clear primary
test_23395,agriculture road clear primary
test_23396,cloudy
test_23397,clear primary
test_23398,partly_cloudy primary
test_23399,clear primary
test_23400,agriculture clear primary
test_23401,clear primary
test_23402,clear primary
test_23403,partly_cloudy primary
test_23404,clear primary
test_23405,agriculture road clear primary
test_23406,agriculture partly_cloudy road primary
test_23407,agriculture road clear primary
test_23408,clear primary
test_23409,agriculture road clear primary
test_23410,clear primary
test_23411,primary
test_23412,clear primary
test_23413,clear primary
test_23414,clear primary
test_23415,clear primary
test_23416,clear primary
test_23417,partly_cloudy primary
test_23418,clear primary
test_23419,clear primary
test_23420,clear primary
test_23421,agriculture road clear primary
test_23422,partly_cloudy primary
test_23423,agriculture road clear primary
test_23424,clear primary
test_23425,agriculture clear primary
test_23426,haze primary
test_23427,partly_cloudy primary
test_23428,agriculture clear primary
test_23429,agriculture partly_cloudy road primary
test_23430,agriculture road clear primary
test_23431,clear primary
test_23432,clear primary
test_23433,clear primary
test_23434,cloudy
test_23435,clear primary
test_23436,agriculture partly_cloudy primary
test_23437,clear primary
test_23438,clear primary
test_23439,partly_cloudy primary
test_23440,agriculture road clear primary
test_23441,clear primary
test_23442,clear primary
test_23443,primary
test_23444,primary
test_23445,clear primary
test_23446,agriculture road clear primary
test_23447,clear primary
test_23448,partly_cloudy primary
test_23449,cloudy
test_23450,partly_cloudy primary
test_23451,clear primary
test_23452,clear primary
test_23453,clear primary
test_23454,agriculture clear primary
test_23455,clear primary
test_23456,agriculture road clear primary water
test_23457,clear primary
test_23458,agriculture road clear primary
test_23459,clear primary
test_23460,clear primary
test_23461,clear primary
test_23462,clear primary
test_23463,agriculture clear primary
test_23464,agriculture clear primary
test_23465,primary
test_23466,agriculture road clear primary
test_23467,agriculture road clear primary
test_23468,clear primary
test_23469,agriculture road clear primary
test_23470,clear primary
test_23471,partly_cloudy primary
test_23472,clear primary
test_23473,agriculture clear primary
test_23474,partly_cloudy primary
test_23475,clear primary
test_23476,partly_cloudy primary
test_23477,primary
test_23478,agriculture road clear primary
test_23479,clear primary
test_23480,primary
test_23481,clear primary
test_23482,agriculture partly_cloudy primary
test_23483,partly_cloudy primary
test_23484,clear primary
test_23485,clear primary
test_23486,primary
test_23487,clear primary
test_23488,clear primary
test_23489,partly_cloudy primary
test_23490,agriculture road clear primary
test_23491,clear primary
test_23492,partly_cloudy primary
test_23493,agriculture road clear primary
test_23494,partly_cloudy primary
test_23495,partly_cloudy primary
test_23496,clear primary
test_23497,clear primary
test_23498,clear primary
test_23499,clear primary
test_23500,clear primary
test_23501,agriculture clear primary
test_23502,partly_cloudy primary
test_23503,agriculture clear primary
test_23504,agriculture partly_cloudy primary
test_23505,clear primary
test_23506,partly_cloudy primary
test_23507,agriculture road clear primary
test_23508,clear primary
test_23509,clear primary
test_23510,primary
test_23511,agriculture clear primary
test_23512,agriculture clear primary
test_23513,clear primary
test_23514,agriculture road clear primary
test_23515,clear primary
test_23516,agriculture clear primary
test_23517,cloudy
test_23518,clear primary
test_23519,agriculture road clear primary
test_23520,primary
test_23521,cloudy
test_23522,agriculture clear primary
test_23523,agriculture habitation road clear primary
test_23524,clear primary
test_23525,partly_cloudy primary
test_23526,clear primary
test_23527,clear primary
test_23528,partly_cloudy primary
test_23529,agriculture clear primary
test_23530,clear primary
test_23531,primary
test_23532,partly_cloudy primary
test_23533,clear primary
test_23534,clear primary
test_23535,partly_cloudy primary
test_23536,agriculture clear primary
test_23537,primary
test_23538,agriculture road clear primary
test_23539,agriculture road clear primary
test_23540,clear primary
test_23541,agriculture clear primary
test_23542,primary
test_23543,agriculture road clear primary
test_23544,clear primary
test_23545,agriculture road clear primary
test_23546,agriculture road clear primary
test_23547,
test_23548,clear primary
test_23549,clear primary
test_23550,clear primary
test_23551,clear primary
test_23552,clear primary
test_23553,agriculture road clear primary
test_23554,partly_cloudy primary
test_23555,cloudy
test_23556,partly_cloudy primary
test_23557,cloudy
test_23558,clear primary
test_23559,agriculture clear primary
test_23560,clear primary
test_23561,
test_23562,agriculture clear primary
test_23563,partly_cloudy primary
test_23564,clear primary water
test_23565,clear primary
test_23566,agriculture road clear primary
test_23567,clear primary
test_23568,partly_cloudy primary
test_23569,clear primary
test_23570,clear primary
test_23571,agriculture partly_cloudy road primary
test_23572,agriculture road clear primary
test_23573,cloudy
test_23574,clear primary
test_23575,clear primary
test_23576,clear primary
test_23577,clear primary
test_23578,clear primary
test_23579,primary
test_23580,clear primary
test_23581,agriculture road clear primary
test_23582,partly_cloudy primary
test_23583,clear primary
test_23584,agriculture road clear primary
test_23585,agriculture partly_cloudy primary
test_23586,clear primary
test_23587,clear primary
test_23588,clear primary
test_23589,partly_cloudy primary
